id,label,smi
B3DB_3993,0,COc1ccc([C@H]2[C@H](N)[C@@H]2S(C)(=O)=O)cc1
B3DB_3994,0,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(CN)CO)cc1
B3DB_3995,0,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C#N)cc1
B3DB_3996,1,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C(=O)O)cc1
B3DB_3997,1,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@]2(C#N)CO)cc1
B3DB_3998,0,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@]2(C=O)NC(=O)OC(C)(C)C)cc1
B3DB_3999,1,COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccccc3)[C@@]2(N)CO)cc1
B3DB_4000,0,COc1ccc([C@H]2[C@H](S(C)(=O)=O)[C@@]2(C#N)C(=O)O)cc1
B3DB_4001,0,COc1ccc2[nH]c(=O)c([C@H]3CC(=O)Oc4ccc5c(c43)O/C(=C\c3cccc(OC)c3OC)C5=O)cc2c1
B3DB_4002,1,COc1ccc2c(c1)CCC[C@@]2(O)CNC(=O)C(=O)Nc1cccc(Cl)c1C
B3DB_4003,1,COc1ccc2c(c1)CCC[C@]2(O)CNC(=O)C(=O)NCc1ccc2c(c1)OCO2
B3DB_4004,0,COc1ccc2c(c1)[C@@H](NC(=O)/C(=C/c1ccco1)c1ccccc1)CC(C)(C)O2
B3DB_4005,0,COc1ccc2c(c1OC)C(=O)O[C@H]2Nc1ccc2c(c1)COC2=O
B3DB_4006,0,COc1ccc2cc([C@@H]3CC(=O)Oc4cc(C)oc(=O)c43)c(=O)[nH]c2c1
B3DB_4007,1,COc1cccc([C@H]2CC(=O)Oc3cc(C)oc(=O)c32)c1OCCc1ccccc1
B3DB_4008,0,COc1ccccc1CCCNC(=O)CCSc1ccccc1
B3DB_4009,0,COc1ccccc1CCCNC(=O)CSCc1ccc(Cl)cc1
B3DB_4010,1,COc1ccccc1CCCNC(=O)[C@@H](C)SCc1ccccc1
B3DB_4011,1,COc1ccccc1N1CCN(C(=O)COc2cc(C)cc(C)c2C)CC1
B3DB_4012,0,CS(=O)(=O)[C@@H]1[C@@H](c2ccc3c(c2)OCO3)[C@]1(C#N)C=O
B3DB_4013,0,CS(=O)(=O)[C@@H]1[C@H](C(N)=S)[C@@H]1c1ccccc1
B3DB_4014,0,CS(=O)(=O)[C@@H]1[C@H](c2ccc3c(c2)OCO3)C1(CN)CN
B3DB_4015,1,CS(=O)(=O)[C@@H]1[C@H](c2ccc3c(c2)OCO3)[C@@]1(N)CO
B3DB_4016,0,CS(=O)(=O)[C@H]1[C@@H](C#N)[C@@H]1c1ccccc1
B3DB_4017,0,CS(=O)(=O)[C@H]1[C@@H](c2ccc3c(c2)OCO3)C1(C#N)C#N
B3DB_4018,0,CS(=O)(=O)[C@H]1[C@H](c2ccc3c(c2)OCO3)[C@@]1(CN)CO
B3DB_4019,1,CS(=O)(=O)[C@H]1[C@H](c2ccccc2)[C@@]1(N)CO
B3DB_4020,1,CSCC[C@@H](CO)NC(=O)C1CCN(c2ncccn2)CC1
B3DB_4021,1,C[C@@H](CC(=O)N1CCc2[nH]ncc2C1)N1CCOCC1
B3DB_4022,0,C[C@@H](O)c1cc2n(n1)CCN(C(=O)CC1=C(c3ccccc3)CCC1=O)C2
B3DB_4023,0,C[C@@H]1CCCN(c2ccc([C@@H](C)NC(=O)/C(=C/c3ccco3)c3ccccc3)cc2)C1
B3DB_4024,0,C[C@](O)(CNC(=O)C(=O)Nc1cccc(C(F)(F)F)c1)c1cc2ccccc2o1
B3DB_4025,1,Cc1cc(C(=O)N(C)[C@@H](C)c2ccncn2)ccc1Cl
B3DB_4026,1,Cc1cc(C(=O)NCCCN2CCCc3ccccc32)ccc1[N+](=O)[O-]
B3DB_4027,1,Cc1cc(C)n(CCNC(=O)[C@H]2Cc3cc(Cl)ccc3N2)c(=O)n1
B3DB_4028,1,Cc1cc2c(c(=O)n1CCc1ccc(O)cc1)[C@@H](c1cc3cc4c(cc3[nH]c1=O)OCCO4)CC(=O)O2
B3DB_4029,1,Cc1cc2c(c(=O)o1)[C@@H](c1ccc3c(c1)OCO3)CC(=O)O2
B3DB_4030,1,Cc1ccc(-n2cccc2[C@H]2[C@H](c3ccccn3)NC(=S)N2CCN(C)C)cc1
B3DB_4031,1,Cc1ccc(C(N)=NC=N)cc1
B3DB_4032,1,Cc1ccc(C)c([C@H](C)NC(=O)[C@H](C)SCc2ccccc2)c1
B3DB_4033,0,Cc1ccc(CS(=O)(=O)N[C@H](c2ccccn2)C2CC(O)C2)cc1
B3DB_4034,1,Cc1ccc(OCCNC(=O)CCSc2ccccc2)cc1
B3DB_4035,0,Cc1ccc(OCCNC(=O)[C@@H](C)SCc2ccccc2)cc1
B3DB_4036,1,Cc1ccc(OC[C@@H](C)NC(=O)/C(=C/c2ccco2)c2ccccc2)cc1
B3DB_4037,0,Cc1ccc(OC[C@@H](C)NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1
B3DB_4038,0,Cc1ccc(S(=O)(=O)[C@@H]2[C@@H](c3ccccc3)C2(CN)CN)cc1
B3DB_4039,0,Cc1ccc(S(=O)(=O)[C@@H]2[C@H](c3ccccc3)C2(CN)CN)cc1
B3DB_4040,1,Cc1ccc(S(=O)(=O)[C@@H]2[C@H](c3ccccc3)[C@@]2(N)C(=O)O)cc1
B3DB_4041,0,Cc1ccc(S(=O)(=O)[C@@H]2[C@H](c3ccccc3)[C@]2(C=O)NC(=O)OC(C)(C)C)cc1
B3DB_4042,0,Cc1ccc(S(=O)(=O)[C@H]2[C@H](C(N)=S)[C@@H]2c2ccccc2)cc1
B3DB_4043,1,Cc1ccc(S(=O)(=O)[C@H]2[C@H](C=O)[C@@H]2c2ccccc2)cc1
B3DB_4044,0,Cc1ccc(S(=O)(=O)[C@H]2[C@H](CN)[C@@H]2c2ccccc2)cc1
B3DB_4045,0,Cc1ccc(S(=O)(=O)[C@H]2[C@H](c3ccccc3)[C@@]2(N)CO)cc1
B3DB_4046,0,Cc1ccc(SCCC(=O)N[C@@H](C)c2ccc(N3CCC[C@@H](C)C3)cc2)cc1
B3DB_4047,1,Cc1ccc(S[C@@H](C)C(=O)N(C)Cc2nc(-c3ccccc3Cl)no2)cc1
B3DB_4048,0,Cc1ccc(S[C@@H](C)C(=O)NCc2nc(-c3ccccc3Cl)no2)cc1
B3DB_4049,0,Cc1ccc(S[C@@H](C)C(=O)N[C@@H]2CC(C)(C)Oc3ccc(C)cc32)cc1
B3DB_4050,0,Cc1ccc(S[C@H](C)C(=O)NCCCc2ccc(OC(C)C)cc2)cc1
B3DB_4051,1,Cc1ccc(S[C@H](C)C(=O)NCc2nc(-c3cccc(Br)c3)no2)cc1
B3DB_4052,1,Cc1ccc([C@@H](C)NC(=O)CCSc2ccccc2)cc1C
B3DB_4053,0,Cc1ccc([C@H](C)NC(=O)CCSc2ccccc2)cc1C
B3DB_4054,1,Cc1ccc([C@H](C)NC(=O)Cc2ccsc2)nc1
B3DB_4055,1,Cc1ccc([C@H](C)NC(=O)[C@H](C)SCc2ccccc2)cc1C
B3DB_4056,1,Cc1ccc2[nH]c(CCC(=O)N[C@H](C)Cc3cnccn3)nc2c1C
B3DB_4057,0,Cc1ccc2c(c1)OC(C)(C)C[C@@H]2NC(=O)CCSc1ccccc1
B3DB_4058,0,Cc1ccc2c(c1)OC(C)(C)C[C@@H]2NC(=O)CSCc1ccc([N+](=O)[O-])cc1
B3DB_4059,0,Cc1ccc2c(c1)OC(C)(C)C[C@H]2NC(=O)CSCc1ccc([N+](=O)[O-])cc1
B3DB_4060,0,Cc1ccc2c(c1)[C@H](NC(=O)[C@@H](C)Sc1ccccc1)CC(C)(C)O2
B3DB_4061,0,Cc1cccc(-c2noc(CNC(=O)CCSc3ccc(Cl)cc3)n2)c1
B3DB_4062,1,Cc1cccc(CSCCNC(=O)/C(=C/c2ccco2)c2ccccc2)c1
B3DB_4063,0,Cc1ccccc1OC[C@H](C)NC(=O)CSCc1ccc([N+](=O)[O-])cc1
B3DB_4064,1,Cc1ccccc1OC[C@H](C)NC(=O)[C@H](C)Sc1ccccc1
B3DB_4065,0,Cc1nc(N)ncc1C(=O)N1CC[C@@H]1c1ccc(F)cc1
B3DB_4066,0,Cc1ncsc1CCC(=O)N[C@@H](c1cnn(C)c1)C1CC(O)C1
B3DB_4067,0,Cn1c(C(=O)N2CCCC[C@H]2c2cccnc2)cc2ccccc21
B3DB_4068,1,N#Cc1ccccc1C(=O)NCCC[C@@H]1CCOC1
B3DB_4069,0,NC(=O)C[C@@H](c1ccc(O)cc1)c1oc(CN2CCOCC2)cc(=O)c1O
B3DB_4070,1,NC(=O)C[C@@H](c1oc(CN2CCOCC2)cc(=O)c1O)c1ccnc2ccccc12
B3DB_4071,1,NC(=O)C[C@H](c1ccc(O)cc1)c1oc(CN2CCOCC2)cc(=O)c1O
B3DB_4072,1,NC(=O)C[C@H](c1oc(CN2CCOCC2)cc(=O)c1O)c1ccnc2ccccc12
B3DB_4073,1,NC(=S)[C@@H]1[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1
B3DB_4074,1,NC(=S)[C@H]1[C@@H](S(=O)(=O)c2ccc(Cl)cc2)[C@H]1c1ccccc1
B3DB_4075,0,NC[C@@H]1[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(=O)(=O)c1ccccc1
B3DB_4076,1,NC[C@]1(CO)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1
B3DB_4077,1,N[C@]1(CO)[C@@H](S(=O)(=O)c2ccc(Cl)cc2)[C@@H]1c1ccccc1
B3DB_4078,1,Nc1nc(OC(C(F)(F)F)C(F)(F)F)ccc1[N+](=O)[O-]
B3DB_4079,0,O=C(/C(=C/c1ccco1)c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1
B3DB_4080,1,O=C(/C=C\c1cccc2cccnc12)N(Cc1ccco1)C[C@@H]1CCCO1
B3DB_4081,0,O=C(CCN1C(=O)CC2(CCCC2)C1=O)NC[C@@H]1C[C@H]2C=C[C@@H]1C2
B3DB_4082,0,O=C(CCc1nc(-c2ccncc2)no1)NC[C@@H]1C[C@@H]2C=C[C@@H]1C2
B3DB_4083,1,O=C(CN1CCOC1=O)N1CCC[C@H](Cc2nc(-c3ccsc3)no2)C1
B3DB_4084,0,O=C(C[C@H]1C[C@H]2CC[C@@H]1C2)NC[C@@H](O)c1ccccc1
B3DB_4085,0,O=C(Cc1csc(-n2cccc2)n1)N1CCCC[C@H]1c1cccnc1
B3DB_4086,1,O=C(NCCCc1ccc(F)cc1)c1ccc([C@H]2SCC(=O)N2Cc2ccccc2)cc1
B3DB_4087,0,O=C(NCCSCc1ccccc1)/C(=C/c1ccco1)c1ccccc1
B3DB_4088,0,O=C(NCCSc1ccc(Cl)cc1)/C(=C/c1ccco1)c1ccccc1
B3DB_4089,0,O=C(NCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(CN2CCOCC2)cc1
B3DB_4090,0,O=C(N[C@@H](Cc1ccccn1)C1CC(O)C1)c1n[nH]c2ccccc12
B3DB_4091,1,O=C(N[C@@H](c1ccccn1)C1CC(O)C1)c1ncoc1C1CC1
B3DB_4092,0,O=C(Nc1ccc(OC2CCCC2)cc1)c1cc2c(ccc3ccccc32)o1
B3DB_4093,1,O=C(O)CC[C@@]1(CCC(=O)NCc2cc3cc(F)ccc3[nH]2)CCC(=O)N1
B3DB_4094,0,O=C(O)CC[C@]1(CCC(=O)NCc2cc3cc(F)ccc3[nH]2)CCC(=O)N1
B3DB_4095,1,O=C(O)[C@H]1C[C@H]1S(=O)(=O)c1ccc(Cl)cc1
B3DB_4096,1,O=C(c1cc(-c2ccc(Br)s2)[nH]n1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2
B3DB_4097,0,O=C(c1ccc(CSc2ccccn2)cc1)N1CCC[C@H]1c1ccccn1
B3DB_4098,1,O=C(c1cccc(-c2ccco2)c1)N(Cc1ccccn1)C[C@@H]1CCCO1
B3DB_4099,0,O=C(c1cccc(OC(F)F)c1)N1CCn2nc([C@@H](O)C3CC3)cc2C1
B3DB_4100,1,O=C(c1n[nH]c2c1CCCCC2)N1CCCC[C@H]1c1cccnc1
B3DB_4101,0,O=C1CCC(C(=O)N[C@@H](c2ccc(F)cc2)C2CC(O)C2)=NN1
B3DB_4102,1,O=C1C[C@@H](c2cccnc2)c2c(ccc3c2OC2(CCCCC2)CC3=O)O1
B3DB_4103,0,O=C[C@@H]1[C@@H](S(=O)(=O)c2ccc(Cl)cc2)[C@H]1c1ccccc1
B3DB_4104,0,O=S(=O)(c1ccc(Cl)cc1)[C@@H]1[C@H](CO)[C@H]1c1ccccc1
B3DB_4105,0,OC1CCN(c2ccnc(N[C@H](c3ccccn3)C3CC(O)C3)n2)CC1
B3DB_4665,1,CC(=O)NC1C(I)C(NC(C)=O)C(I)C(C(=O)O)C1I
B3DB_4666,0,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O
B3DB_4667,1,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12
B3DB_4668,1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O
B3DB_4669,1,CCCc1ccc(Cl)cc1
B3DB_4670,0,CCOc1cccc(F)c1B(O)O
B3DB_4673,0,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1
B3DB_4674,1,N#Cc1ccc(N2CCC3(CCNCC3)CC2)cc1
B3DB_4675,0,NC(=O)N1c2ccccc2[C@H]2O[C@@H]2c2ccccc21
B3DB_4676,0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccsc2[C@H]1CN1CCCC1
B3DB_4678,1,O=C(O)c1cc(=O)cco1
B3DB_4680,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@]4(C)[C@H]3CC[C@@]21C
B3DB_4681,0,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N
B3DB_4682,0,C/C(=C\CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
B3DB_4683,1,C/C=C\C=C\[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)C2O[C@H](/C=C/C=C/C=C(\C)C(=O)c3c(O)ccn(C)c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC)[C@@H](O)[C@H]3OC)[C@@H](OC)[C@H]2O)C1(C)C
B3DB_4684,0,C=C1CC2C3C=CC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
B3DB_4685,0,C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
B3DB_4686,0,C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
B3DB_4687,1,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12
B3DB_4689,0,C=CC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
B3DB_4690,0,C=CCN1CCC23c4c5ccc(O)c4O[C@H]2C2(OC)C=CC3(C[C@@H]2C(C)(O)CCC)C1C5
B3DB_4692,1,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
B3DB_4693,0,C=C[C@H]1CNCC[C@H]1CCCc1ccnc2ccc(OC)cc12
B3DB_4694,1,CC(=N)N1CC[C@@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3C2)C1
B3DB_4695,1,CC(=O)N1CCN(c2ccc(OCC3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
B3DB_4696,0,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1
B3DB_4697,0,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C
B3DB_4698,0,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
B3DB_4699,0,CC(=O)OCC(=O)[C@@]1(O)CCC2C3C[C@H](Cl)C4=CC(=O)C=C[C@]4(C)C3C(=O)C[C@@]21C
B3DB_4700,0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2C3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C
B3DB_4701,0,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
B3DB_4702,0,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
B3DB_4703,0,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
B3DB_4704,0,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
B3DB_4705,0,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
B3DB_4706,0,CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
B3DB_4707,0,CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2C3C[C@@H](F)C4=CC(=O)C(Br)=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
B3DB_4708,0,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
B3DB_4709,0,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]12C
B3DB_4710,0,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
B3DB_4711,0,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
B3DB_4712,0,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]12C
B3DB_4713,0,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
B3DB_4714,0,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
B3DB_4715,0,CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C
B3DB_4716,0,CC(=O)OCC/C(SC(C)=O)=C(\C)N(C=O)Cc1cnc(C)nc1N
B3DB_4717,1,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCCC(N)C(=O)O)C2SC1
B3DB_4719,1,CC(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C
B3DB_4721,1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C
B3DB_4722,0,CC(=O)O[C@H]1CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4[C@H](C)CCCC(C)C)C3C[C@@H](Br)[C@@]2(Br)C1
B3DB_4723,1,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)C3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(/CCC=C(C)C)C(=O)O
B3DB_4724,0,CC(=O)O[C@]1(C(C)=O)CCC2C3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
B3DB_4725,0,CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C
B3DB_4726,0,CC(=O)[C@@]1(O)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
B3DB_4727,0,CC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
B3DB_4728,0,CC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C
B3DB_4729,0,CC(=O)[C@H]1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3C(=O)C[C@@]21C
B3DB_4730,0,CC(=O)[C@H]1CCC2C3CC[C@H]4C[C@](C)(O)CC[C@]4(C)C3CC[C@@]21C
B3DB_4731,0,CC(=O)[C@H]1CCC2C3C[C@@H](O)C45C[C@H]4CC[C@]5(C)C3CC[C@@]21C
B3DB_4732,0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
B3DB_4733,0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C
B3DB_4734,0,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
B3DB_4735,1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@@H](N)[C@@H](O)[C@@H](C)O2)C1)C(=O)c1ccccc1C3=O
B3DB_4736,1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O
B3DB_4737,0,CC(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1
B3DB_4738,0,CC(C)(C)C(=O)O[C@]1(C(=O)CS)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
B3DB_4739,1,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O)c1ccccc1
B3DB_4740,0,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C
B3DB_4741,1,CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C
B3DB_4743,1,CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C
B3DB_4744,1,CC(C)C[C@@H](OC(=O)c1ccco1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
B3DB_4745,1,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O
B3DB_4746,1,CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C=O)Cc1ccccc1)C(C)C
B3DB_4747,0,CC(C)N[C@@H]1C2CCC(CC2)[C@@]1(O)c1ccc(Cl)c(Cl)c1
B3DB_4748,0,CC(C)n1cc2c3c(cccc31)[C@H]1C[C@@H](C(=O)NC3CCCCC3)CN(C)[C@@H]1C2
B3DB_4749,0,CC(O)C(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
B3DB_4750,1,CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
B3DB_4752,0,CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1
B3DB_4754,0,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
